class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
MahaKaal,0.6116815805435181,0.1549883186817169,-0.4094741940498352,0.9999824166297911,0.6213499307632446,0.1337375789880752,-0.3973837494850158,0.9999149441719056,0.6280996203422546,0.1348395049571991,-0.3973704576492309,0.9999219179153442,0.6344144940376282,0.135725736618042,-0.3974787890911102,0.9999038577079772,0.6022607684135437,0.1311750710010528,-0.3920224010944366,0.9999359250068665,0.5964096784591675,0.1307577192783355,-0.3921159505844116,0.999946653842926,0.5912867188453674,0.1308182179927826,-0.3920485377311706,0.9999425411224364,0.6441537141799927,0.1412891298532486,-0.2591689229011535,0.9999184608459472,0.5811313390731812,0.1352767497301101,-0.2302480489015579,0.9999523758888244,0.6215113401412964,0.180524855852127,-0.3513031899929046,0.999975860118866,0.5977420806884766,0.1774052828550338,-0.3428392112255096,0.9999775290489196,0.7033601999282837,0.2614323794841766,-0.1799103617668151,0.9999786019325256,0.5273990035057068,0.2196842730045318,-0.1026022061705589,0.9999549984931946,0.7681757807731628,0.418493241071701,-0.2036512196063995,0.9986069202423096,0.4266542494297027,0.2676793932914734,-0.279731810092926,0.9953453540802002,0.7857836484909058,0.5804401636123657,-0.3372571766376495,0.994591474533081,0.4241868555545807,0.1555749475955963,-0.6180150508880615,0.99714195728302,0.8056608438491821,0.6386725902557373,-0.3645225465297699,0.9788855910301208,0.4209359288215637,0.1050283536314964,-0.6805831789970398,0.9914504289627076,0.7819945216178894,0.6361914873123169,-0.3972696661949157,0.979843258857727,0.4376693367958069,0.100683644413948,-0.6799576878547668,0.9907923936843872,0.7707529067993164,0.6217807531356812,-0.3514896631240845,0.9791868925094604,0.4427403509616852,0.115870788693428,-0.6279686093330383,0.9880815744400024,0.6184893250465393,0.5777631998062134,-0.0381861589848995,0.9989574551582336,0.5201632976531982,0.5345922708511353,0.0383112207055091,0.9997493028640748,0.6010755896568298,0.8182708621025085,-0.0728151649236679,0.9859424829483032,0.4411101341247558,0.5684278011322021,-0.4594771862030029,0.9952816367149352,0.5866069793701172,1.0007691383361816,0.1391812413930893,0.9860270023345948,0.5075429081916809,0.812130868434906,-0.2128797024488449,0.9779092073440552,0.568035900592804,1.053088903427124,0.1484781056642532,0.8607543110847473,0.5354858636856079,0.8433972597122192,-0.1931250691413879,0.9452074766159058,0.5699431300163269,1.1227695941925049,-0.0627399981021881,0.9645044207572936,0.4650869965553283,0.8838708400726318,-0.3571814000606537,0.9707233309745787
TaadAsan,0.569952130317688,0.1189585253596305,-0.1525292694568634,0.999979555606842,0.5770401358604431,0.1037007197737693,-0.1290613859891891,0.9999467730522156,0.5820900201797485,0.1045157834887504,-0.1292561739683151,0.9999548196792604,0.5877293348312378,0.1056595221161842,-0.1293932944536209,0.9999604225158693,0.5600990056991577,0.1035026609897613,-0.1272107660770416,0.9999376535415648,0.5534907579421997,0.1041949316859245,-0.1272515803575515,0.9999326467514038,0.5470333099365234,0.1050446704030036,-0.1273687481880188,0.9999247193336488,0.5934633016586304,0.1247136294841766,-0.0087365638464689,0.9999477863311768,0.532960832118988,0.119762934744358,-0.0008500415133312,0.999920129776001,0.5792053937911987,0.1462777704000473,-0.1078916788101196,0.9999799132347108,0.55556321144104,0.1449956595897674,-0.1061329618096351,0.9999719858169556,0.6491786241531372,0.2616447806358337,0.0163796581327915,0.9999881982803344,0.4725542068481445,0.2521067559719085,0.0405060090124607,0.999929130077362,0.693289041519165,0.4389461576938629,0.0541540272533893,0.9974874258041382,0.4398961961269378,0.4390965104103088,0.1182751283049583,0.9923348426818848,0.7107468843460083,0.6078421473503113,-0.0738728865981102,0.9974408149719238,0.4211580753326416,0.5995773673057556,0.0500728897750377,0.988030731678009,0.7220381498336792,0.6670101284980774,-0.1164796203374862,0.995131015777588,0.4037791788578033,0.6561037302017212,0.0265719499439001,0.978097140789032,0.7106388211250305,0.663670539855957,-0.1575159281492233,0.9954439997673036,0.4211572110652923,0.6566354632377625,-0.0229183007031679,0.9801768660545348,0.7027846574783325,0.6467092037200928,-0.090523712337017,0.9948370456695556,0.4301336407661438,0.6415255665779114,0.0295899324119091,0.97939932346344,0.6076237559318542,0.6246798038482666,0.0061485073529183,0.9997156262397766,0.5010846257209778,0.615699052810669,-0.0060793035663664,0.9995461702346802,0.6029934287071228,0.9020642638206482,-0.0841862484812736,0.6243419647216797,0.5107663869857788,0.9006736874580383,-0.0386773459613323,0.5989481806755066,0.5977147817611694,1.117464303970337,0.1999184936285019,0.0709031894803047,0.5231042504310608,1.048638939857483,0.2404842674732208,0.0633970648050308,0.5947227478027344,1.1413012742996216,0.2225255668163299,0.0424763672053813,0.520900309085846,1.1297557353973389,0.2647265791893005,0.0339216105639934,0.5981011986732483,1.2055706977844238,0.0946125015616417,0.0407298095524311,0.5255946516990662,1.1906908750534058,0.1251204311847686,0.0454023890197277
Pranayaam,0.5306462645530701,0.4107899069786072,-0.1004669666290283,0.999986171722412,0.5385307669639587,0.393870860338211,-0.0708512663841247,0.9999945163726808,0.5443821549415588,0.3952094614505768,-0.0708751678466796,0.999992847442627,0.5502229928970337,0.3965546786785126,-0.071016252040863,0.9999958872795104,0.5203269720077515,0.3918551504611969,-0.0750150606036186,0.9999948740005492,0.5132325887680054,0.392545998096466,-0.0750176757574081,0.9999924302101136,0.5064173936843872,0.3938460946083069,-0.0749517232179641,0.9999940991401672,0.5558479428291321,0.4057446420192718,0.0719214752316474,0.9999918937683104,0.4934280514717102,0.4059173464775085,0.0503864958882331,0.9999887347221376,0.5417964458465576,0.4357763826847076,-0.0497974194586277,0.9999969601631165,0.5162760019302368,0.4355926513671875,-0.0561861023306846,0.9999977946281432,0.6082321405410767,0.5185366272926331,0.0607464201748371,0.999912977218628,0.443194568157196,0.5185447335243225,0.0690997987985611,0.9997188448905944,0.6641701459884644,0.641473650932312,-0.0177696142345666,0.9840732216835022,0.4178139269351959,0.6503245830535889,-0.0534669458866119,0.9065355658531188,0.7483134865760803,0.7274820804595947,-0.2394064217805862,0.9704174995422364,0.3899106383323669,0.72796630859375,-0.3435332179069519,0.8544026017189026,0.7858604788780212,0.7675424218177795,-0.2823538780212402,0.949553370475769,0.3726754784584045,0.7559728622436523,-0.3929167687892914,0.838387131690979,0.7772724628448486,0.7576760649681091,-0.317665547132492,0.9565653800964355,0.3817489445209503,0.7510558366775513,-0.4169320464134216,0.8558379411697388,0.7624818682670593,0.7470399737358093,-0.2590222954750061,0.9592047929763794,0.3907864689826965,0.738692045211792,-0.3599314093589782,0.8663136959075928,0.6049231886863708,0.7626202702522278,0.0049096895381808,0.998785436153412,0.489236980676651,0.7691512703895569,-0.0049009057693183,0.9990736842155457,0.7158978581428528,0.7609475255012512,-0.4181795120239258,0.9745737314224244,0.4095899164676666,0.7877784371376038,-0.428492933511734,0.9747918844223022,0.5107280015945435,0.8704045414924622,-0.2553182244300842,0.4218827784061432,0.634303092956543,0.915881872177124,-0.4073190093040466,0.8130050897598267,0.4952099323272705,0.8464221358299255,-0.2227101027965545,0.3450952470302582,0.6504932641983032,0.8964888453483582,-0.3902027010917663,0.6353662610054016,0.4250520765781402,0.8922377228736877,-0.252763956785202,0.4054699242115021,0.721695065498352,0.9275499582290648,-0.470430463552475,0.7350199222564697
MahaKaal,0.6177804470062256,0.1585466563701629,-0.4222207963466644,0.9999778866767884,0.6266694068908691,0.1353710144758224,-0.4108416438102722,0.9999038577079772,0.6332172155380249,0.1357679218053817,-0.4108262956142425,0.9999144673347472,0.6395125389099121,0.1360204070806503,-0.4109175205230713,0.9998942613601683,0.6080889701843262,0.1345421522855758,-0.4054810404777527,0.999926507472992,0.6020256280899048,0.1344093531370163,-0.4055717587471008,0.9999369382858276,0.5968829393386841,0.1348418295383453,-0.4055017530918121,0.9999303817749025,0.6490319967269897,0.1414064615964889,-0.276313304901123,0.9999091625213624,0.5867002606391907,0.1385005414485931,-0.2478480041027069,0.9999418258666992,0.628095269203186,0.1833799183368683,-0.365131676197052,0.9999706745147704,0.6050212979316711,0.1814896017313003,-0.3565837144851684,0.9999716877937316,0.7081074118614197,0.2659671902656555,-0.2011325806379318,0.9999752640724182,0.5340167284011841,0.2225816994905471,-0.119139589369297,0.9999439716339112,0.7693469524383545,0.4276956617832184,-0.2200764417648315,0.9985709190368652,0.4289228320121765,0.2699912786483764,-0.2856048941612243,0.994835615158081,0.7883005738258362,0.5918752551078796,-0.3474017679691314,0.9945815801620485,0.428137719631195,0.1560271233320236,-0.6290509104728699,0.9966943264007568,0.8099298477172852,0.648586094379425,-0.3737924993038177,0.9793106913566588,0.4250406622886657,0.1038278266787529,-0.6912441849708557,0.9899731278419496,0.7861863374710083,0.6449353694915771,-0.4086033403873443,0.980643093585968,0.4415419101715088,0.0990819111466407,-0.6924343109130859,0.9893152713775636,0.7748541235923767,0.6309228539466858,-0.3627052903175354,0.9803915023803712,0.446685254573822,0.1153343245387077,-0.6400783658027649,0.9866947531700134,0.6184536218643188,0.5811578035354614,-0.0405397340655326,0.9986951351165771,0.5220463871955872,0.5363648533821106,0.0407249592244625,0.9996821284294128,0.6029815077781677,0.8018420934677124,-0.0663532689213752,0.9844508171081544,0.4391472339630127,0.571783721446991,-0.4212225377559662,0.9954302310943604,0.5878441333770752,0.9939857721328736,0.160392090678215,0.9854025840759276,0.5024012327194214,0.8103813529014587,-0.1702126264572143,0.9774292707443236,0.5651043653488159,1.0344706773757937,0.1706143468618393,0.8683689832687378,0.5301400423049927,0.844391405582428,-0.1506788432598114,0.947657346725464,0.5618717074394226,1.0976108312606812,-0.0243345331400632,0.9624354243278505,0.4552262425422668,0.8829566240310669,-0.2999298274517059,0.9693160057067872
MahaKaal,0.6086045503616333,0.1595574021339416,-0.4090145528316498,0.9999767541885376,0.6183228492736816,0.1366421580314636,-0.397613376379013,0.9998995661735536,0.6251198649406433,0.1373646855354309,-0.3976021409034729,0.9999048113822936,0.6316028833389282,0.1381096690893173,-0.3976992964744568,0.9998874068260192,0.5992293953895569,0.1348282992839813,-0.3930174708366394,0.9999241232872008,0.5933792591094971,0.1343276351690292,-0.3931110501289367,0.9999337792396544,0.5884741544723511,0.1344667375087738,-0.3930516541004181,0.9999308586120604,0.6415902376174927,0.1432448923587799,-0.262753427028656,0.999899446964264,0.5786459445953369,0.1374143958091735,-0.2386424094438552,0.99994295835495,0.6188679933547974,0.1830811649560928,-0.3519266545772552,0.999971330165863,0.5953648686408997,0.1801802217960357,-0.3445979654788971,0.9999740719795228,0.7006758451461792,0.2642108500003814,-0.1860601752996444,0.999975085258484,0.5240908265113831,0.2234499156475067,-0.1133128255605697,0.9999520778656006,0.7640652060508728,0.4230042397975921,-0.2077881097793579,0.9985469579696656,0.4207870364189148,0.2725943922996521,-0.2899599075317383,0.9954515099525452,0.7864207029342651,0.5833669304847717,-0.3427292704582214,0.994608759880066,0.4223664700984955,0.1584521234035492,-0.6283299922943115,0.997023344039917,0.8070927858352661,0.6407026648521423,-0.3691925406455993,0.9790170192718506,0.4173831343650818,0.1055988073348999,-0.6900019645690918,0.9907469749450684,0.7835425734519958,0.6379736065864563,-0.4015658795833587,0.9802485704421996,0.4340132772922516,0.1020809412002563,-0.6890726685523987,0.9900574684143066,0.7719786167144775,0.62388014793396,-0.3573992252349853,0.979518711566925,0.4394765794277191,0.1186048686504364,-0.6375001668930054,0.987231433391571,0.6170953512191772,0.5783361792564392,-0.0358854942023754,0.9985551834106444,0.5189614295959473,0.5370115637779236,0.0360476225614547,0.9996581673622132,0.6009494066238403,0.8205508589744568,-0.0677034333348274,0.9810290932655334,0.4404904246330261,0.5691706538200378,-0.4546803832054138,0.9943554401397704,0.5874187350273132,0.9990549087524414,0.1392915993928909,0.9821298718452454,0.5043326616287231,0.81934654712677,-0.2228147536516189,0.9716089367866516,0.5647445917129517,1.043427586555481,0.1477992981672287,0.8459395170211792,0.5302863121032715,0.8485126495361328,-0.2043362855911255,0.9353671073913574,0.5658893585205078,1.1057132482528689,-0.0422609224915504,0.9549421668052672,0.4627741873264313,0.886987030506134,-0.3600199818611145,0.9622235298156738
MahaKaal,0.6151255369186401,0.1548015028238296,-0.3927911818027496,0.9999819397926332,0.6234596967697144,0.1340309679508209,-0.3782606124877929,0.9999123215675354,0.6296824216842651,0.1351408958435058,-0.3782380819320678,0.9999176263809204,0.6357415914535522,0.1360344588756561,-0.3783343434333801,0.9998989105224608,0.6052061319351196,0.1311698108911514,-0.3762803673744201,0.9999337196350098,0.5988526940345764,0.1305222511291504,-0.3763810992240906,0.9999446272850036,0.5938524007797241,0.1302824169397354,-0.3763431310653686,0.99994158744812,0.6442424058914185,0.1410602778196334,-0.2337860167026519,0.999912977218628,0.582313060760498,0.1346312314271927,-0.2206085175275802,0.9999523758888244,0.6233755946159363,0.1806194335222244,-0.3325482308864593,0.9999764561653136,0.6003094911575317,0.1771889179944992,-0.3288816213607788,0.9999785423278807,0.7033762335777283,0.262035608291626,-0.1565804779529571,0.99997878074646,0.5261615514755249,0.219187781214714,-0.1043596267700195,0.9999601244926452,0.7629817128181458,0.4231120944023132,-0.1705267578363418,0.9983612895011902,0.4234275221824646,0.26482954621315,-0.2937116920948028,0.9955516457557678,0.781823992729187,0.5819988250732422,-0.2943223118782043,0.9938732981681824,0.4263741970062256,0.1515392810106277,-0.6389929056167603,0.9973554611206056,0.7974094748497009,0.6392560601234436,-0.3178971409797668,0.9770746231079102,0.4223821759223938,0.0991638600826263,-0.7024278044700623,0.9922401309013368,0.7768407464027405,0.6370770335197449,-0.3482084274291992,0.9779652953147888,0.4390880167484283,0.0952284336090087,-0.7010214924812317,0.9915969967842102,0.7652126550674438,0.6219480037689209,-0.3072667717933655,0.9774775505065918,0.4444561600685119,0.1122303158044815,-0.6477950811386108,0.989019811153412,0.6185355186462402,0.5755592584609985,-0.0322735384106636,0.9989746809005736,0.5196733474731445,0.5335071086883545,0.0324067920446395,0.999755561351776,0.5960272550582886,0.8149321675300598,-0.0626405626535415,0.983824908733368,0.4435394406318664,0.5664834976196289,-0.4787997305393219,0.9943622946739196,0.5852774381637573,1.0026624202728271,0.137907475233078,0.9834375977516174,0.5099939703941345,0.816840410232544,-0.2328419238328933,0.9742854833602904,0.5668594837188721,1.0508421659469604,0.1465733349323272,0.8476988673210144,0.5369614958763123,0.847784698009491,-0.2132913619279861,0.9397451281547546,0.5661407709121704,1.1219253540039062,-0.0566837377846241,0.959086000919342,0.4726394712924957,0.8879430294036865,-0.3808844983577728,0.966336727142334
MahaKaal,0.613247275352478,0.154841810464859,-0.3858221769332886,0.9999783039093018,0.6221022009849548,0.1327270418405532,-0.3732418417930603,0.9999068975448608,0.6286599040031433,0.1332570910453796,-0.3732336461544037,0.9999136924743652,0.6351251602172852,0.1337744295597076,-0.3733265697956085,0.9998957514762878,0.6036566495895386,0.1323939114809036,-0.3693503439426422,0.9999293684959412,0.5975679159164429,0.1326429098844528,-0.3694425225257873,0.999939262866974,0.5925246477127075,0.1333472430706024,-0.3693957328796386,0.9999355673789978,0.6450994610786438,0.1409076750278473,-0.2384353578090667,0.9999080896377563,0.5824915170669556,0.1379683315753936,-0.2165689766407013,0.9999473690986632,0.6241320371627808,0.1802729815244674,-0.3293042778968811,0.9999728202819824,0.6001600623130798,0.1789323687553405,-0.3227824866771698,0.9999753832817078,0.7046017050743103,0.2647343873977661,-0.1652281135320663,0.9999760985374452,0.5294581651687622,0.2240416258573532,-0.0946674868464469,0.999951720237732,0.7656277418136597,0.4242838621139526,-0.184740349650383,0.9985311627388,0.4233969748020172,0.2704840004444122,-0.2761762142181396,0.9952751398086548,0.7858628630638123,0.5843536853790283,-0.3130149841308594,0.9944289922714232,0.4229588508605957,0.1537755280733108,-0.614950954914093,0.9970917701721193,0.8060744404792786,0.6418433785438538,-0.3374685049057007,0.9785433411598206,0.4170657694339752,0.09792061150074,-0.6760210394859314,0.991131603717804,0.783332347869873,0.6387290358543396,-0.3683851659297943,0.97981059551239,0.434125006198883,0.0939142704010009,-0.674076497554779,0.990510642528534,0.7721235156059265,0.6247835755348206,-0.3266816437244415,0.9792180061340332,0.4397725164890289,0.1116093918681144,-0.6237440705299377,0.9878722429275512,0.617754340171814,0.5804770588874817,-0.0384337976574897,0.9986936450004578,0.5201541781425476,0.5379795432090759,0.038634430617094,0.9996788501739502,0.594528317451477,0.8154755234718323,-0.0619362592697143,0.9813084006309508,0.4418785572052002,0.5644797682762146,-0.4606530666351318,0.9939082264900208,0.586675226688385,1.0021919012069702,0.1264429837465286,0.9822065234184264,0.506054699420929,0.8160578608512878,-0.2372554093599319,0.9704734683036804,0.5665732026100159,1.0544493198394775,0.1337181031703949,0.8505395650863647,0.5328572392463684,0.8461341261863708,-0.2189237773418426,0.9367966055870056,0.5628722310066223,1.118416428565979,-0.0681048184633255,0.9550668597221376,0.4643942415714264,0.8804380893707275,-0.3830642998218536,0.9615114331245422
T-Pose,0.5653442144393921,0.1252046972513198,-0.5097004771232605,0.9995710253715516,0.5704081058502197,0.1028618365526199,-0.4795636534690857,0.9981040358543396,0.5747625827789307,0.1028501167893409,-0.4797094464302063,0.9985711574554444,0.5801087617874146,0.1030361279845237,-0.4800041317939758,0.998138189315796,0.5534868836402893,0.1034679114818573,-0.4871893525123596,0.9982898235321044,0.5467403531074524,0.1039899289608001,-0.4872704446315765,0.9985297918319702,0.540101170539856,0.1047556027770042,-0.4873475432395935,0.9978862404823304,0.5855504274368286,0.1154798716306686,-0.2942409217357635,0.9987863898277284,0.5246739387512207,0.1150050610303878,-0.3295694887638092,0.9987072348594666,0.5746684074401855,0.150941714644432,-0.4382346570491791,0.9989801049232484,0.551857590675354,0.1505885124206543,-0.4478891491889953,0.9987415671348572,0.6497750282287598,0.2425816059112548,-0.1960130035877227,0.9997427463531494,0.4571874141693115,0.2319650053977966,-0.22612264752388,0.9987454414367676,0.7725726366043091,0.2508023381233215,-0.1756785213947296,0.9982233047485352,0.3357166051864624,0.2385812848806381,-0.228632777929306,0.9944718480110168,0.901450514793396,0.2280826866626739,-0.3508796989917755,0.9954838156700134,0.1996403336524963,0.2064896076917648,-0.3964060246944427,0.985123097896576,0.9442394971847534,0.2361915409564972,-0.3888052105903625,0.9834372997283936,0.1589361131191253,0.204152837395668,-0.4331876337528229,0.962800681591034,0.9476968050003052,0.2333268821239471,-0.4504218995571136,0.9861254692077636,0.1614790856838226,0.1955041885375976,-0.5038653612136841,0.9706618785858154,0.9328390955924988,0.2324223071336746,-0.387396365404129,0.9895716905593872,0.1759592741727829,0.1987586766481399,-0.4355991780757904,0.9753471612930298,0.5987250804901123,0.6187017560005188,-0.0070040104910731,0.9842610955238342,0.4914751946926117,0.6120120882987976,0.0072341123595833,0.9796848893165588,0.5891554951667786,0.8786517381668091,-0.0459747016429901,0.5623054504394531,0.5023532509803772,0.8769261837005615,0.0125532848760485,0.4930143356323242,0.5754574537277222,1.0715911388397217,0.2613652348518371,0.1505327671766281,0.5061208605766296,1.0690540075302124,0.2835392355918884,0.1427824199199676,0.5709791779518127,1.0959270000457764,0.2836372256278991,0.2032722532749176,0.5144590139389038,1.095097303390503,0.3029210269451141,0.1920754760503769,0.5780547857284546,1.1530635356903076,0.110318087041378,0.1555792242288589,0.4961233139038086,1.1507854461669922,0.1158939450979232,0.128708153963089
MahaKaal,0.6109169721603394,0.1592752039432525,-0.449375569820404,0.9999729990959167,0.6208276152610779,0.1367354094982147,-0.4406256675720215,0.9998789429664612,0.6278882026672363,0.1373162120580673,-0.4406048357486725,0.9998863339424132,0.6344343423843384,0.1378659158945083,-0.440718412399292,0.9998648762702942,0.6018123626708984,0.1353201419115066,-0.4360018670558929,0.9999046921730042,0.5964816808700562,0.1351246386766433,-0.4360992014408111,0.9999154806137084,0.5912574529647827,0.1354065686464309,-0.4360376000404358,0.9999108910560608,0.645488440990448,0.1423943489789962,-0.3032931983470917,0.9998859763145448,0.5828092098236084,0.1380956172943115,-0.278212159872055,0.9999285340309144,0.6218985915184021,0.1831492036581039,-0.3895539939403534,0.9999685883522034,0.5988450646400452,0.1800602227449417,-0.3820617496967315,0.9999698400497437,0.7056125998497009,0.260652482509613,-0.2080195844173431,0.9999803900718688,0.5294597148895264,0.2191403061151504,-0.1471383273601532,0.999957263469696,0.7709518671035767,0.4192928671836853,-0.2205562591552734,0.9985796809196472,0.4281655251979828,0.2661727666854858,-0.3273665308952331,0.995140016078949,0.7937824726104736,0.5832782983779907,-0.359014481306076,0.9946802258491516,0.4269574582576751,0.1567731499671936,-0.6690402626991272,0.9969822764396667,0.8139750361442566,0.6399807333946228,-0.3856047987937927,0.9790922403335572,0.4242832660675049,0.1041430532932281,-0.7308862209320068,0.990832269191742,0.7903869152069092,0.6354157328605652,-0.420710951089859,0.980354368686676,0.4405702948570251,0.1008082553744316,-0.7310232520103455,0.990087866783142,0.7804158329963684,0.6215677261352539,-0.3743897080421448,0.9794723391532898,0.4453062415122986,0.1158578395843505,-0.6783342361450195,0.9869412183761596,0.6198171377182007,0.5767034888267517,-0.0313841812312603,0.998620629310608,0.5202416181564331,0.5347350239753723,0.0315130501985549,0.9996506571769714,0.6021782755851746,0.8244588375091553,-0.0641805976629257,0.9816523194313048,0.4417251646518707,0.5736119151115417,-0.4634197354316711,0.9944735765457152,0.5880787968635559,0.9987938404083252,0.153970867395401,0.9833261370658876,0.5077248811721802,0.8195197582244873,-0.2112381160259246,0.9710562229156494,0.5684000253677368,1.054294466972351,0.1642025560140609,0.842353343963623,0.5350931286811829,0.8506642580032349,-0.1910341680049896,0.9302098155021667,0.5747441053390503,1.1230207681655884,-0.0430835708975791,0.9569660425186156,0.4680396914482116,0.8982219696044922,-0.3552836179733276,0.9619596004486084
T-Pose,0.5667992234230042,0.1252228766679763,-0.4951024949550628,0.9996145367622375,0.570541262626648,0.1033445075154304,-0.4637364447116852,0.998218297958374,0.5746326446533203,0.1032942235469818,-0.4638654291629791,0.9987301826477052,0.5795856714248657,0.1035394519567489,-0.4641431868076324,0.9982799291610718,0.5544018745422363,0.1034800484776496,-0.473477840423584,0.9984211325645448,0.5477677583694458,0.1037776097655296,-0.4735805988311767,0.998699426651001,0.5409024953842163,0.104276992380619,-0.4736483991146087,0.9980209469795228,0.5835068821907043,0.1154101714491844,-0.2790635526180267,0.9989481568336488,0.5245499610900879,0.1141830384731292,-0.3244850635528564,0.9988574981689452,0.5743829607963562,0.1499180644750595,-0.4241532385349273,0.99898499250412,0.552315890789032,0.1490658819675445,-0.4368448853492737,0.9987602829933168,0.6478990316390991,0.2425225228071212,-0.1840386688709259,0.9997642040252686,0.4561111330986023,0.2320678085088729,-0.2284948527812957,0.9987948536872864,0.771007239818573,0.2490310817956924,-0.1648745983839035,0.998542308807373,0.3346236050128937,0.2432112097740173,-0.2473757565021515,0.9942543506622314,0.9014860987663268,0.2244305610656738,-0.3277259469032287,0.9963297247886658,0.1981576383113861,0.2086651623249054,-0.4231955111026764,0.9847854375839232,0.9441512227058412,0.2301116734743118,-0.3629447221755981,0.9866411685943604,0.1578303873538971,0.2062917649745941,-0.4591028094291687,0.9631290435791016,0.9473583102226256,0.2273853570222854,-0.4242660999298095,0.9887884855270386,0.159772127866745,0.1973751038312912,-0.5278644561767578,0.9709723591804504,0.932648777961731,0.2272075861692428,-0.3640366196632385,0.991615355014801,0.173614352941513,0.2001214176416397,-0.4616369307041168,0.9763485193252563,0.5981780290603638,0.6198713183403015,-0.002531771780923,0.9856162667274476,0.4914011359214782,0.6136049032211304,0.002816169289872,0.9817305207252502,0.5893436670303345,0.8849734663963318,-0.0834385156631469,0.5759038329124451,0.5017891526222229,0.8877350091934204,-0.0604803934693336,0.5134222507476807,0.5734477639198303,1.0840904712677002,0.1738867312669754,0.1443947702646255,0.5033437609672546,1.0968024730682373,0.156856507062912,0.1510629504919052,0.5672856569290161,1.1091712713241575,0.1917103826999664,0.2057592719793319,0.5099276304244995,1.120142698287964,0.1699535250663757,0.2084263563156128,0.5800397992134094,1.164209008216858,0.0198265723884105,0.1527196019887924,0.4982433319091797,1.1739885807037354,-0.0243345908820629,0.1324499100446701
MahaKaal,0.6177105903625488,0.1585504859685897,-0.4244124889373779,0.9999788999557496,0.6266657114028931,0.1354747265577316,-0.412666380405426,0.9999083280563354,0.6332299709320068,0.1358911097049713,-0.4126515388488769,0.9999184608459472,0.6395498514175415,0.1361382752656936,-0.4127518236637115,0.9998993873596193,0.6079495549201965,0.1345990747213363,-0.4071264863014221,0.9999294877052308,0.6018685102462769,0.1344606876373291,-0.4072210192680359,0.9999393224716188,0.5967825651168823,0.134891077876091,-0.4071454405784607,0.9999330043792723,0.649164617061615,0.1414141803979873,-0.2757332623004913,0.9999138712882996,0.5866464376449585,0.1385053545236587,-0.2467853128910064,0.9999439716339112,0.6280620694160461,0.1833782941102981,-0.366385281085968,0.999971866607666,0.6049334406852722,0.1814832687377929,-0.3576919436454773,0.999972641468048,0.7081825137138367,0.265666663646698,-0.1991920173168182,0.9999759197235109,0.5339869856834412,0.2225777953863144,-0.1179271787405014,0.999944031238556,0.7694300413131714,0.4277038872241974,-0.2175543755292892,0.9986037611961364,0.4289928078651428,0.2699579298496246,-0.2858986258506775,0.9948511719703674,0.789253830909729,0.5919910073280334,-0.3455440104007721,0.9946843385696412,0.4282713830471039,0.1556100845336914,-0.6289674639701843,0.9966691732406616,0.8108488917350769,0.6486152410507202,-0.3723796606063843,0.9796183109283448,0.4252873063087463,0.1033188849687576,-0.6915414333343506,0.9898732900619508,0.7868872880935669,0.6449491381645203,-0.4077145159244537,0.9809448719024658,0.4417401254177093,0.0984774380922317,-0.6916296482086182,0.9892030358314514,0.7756395936012268,0.6310333609580994,-0.3610456585884094,0.98067706823349,0.4468593001365661,0.1148930415511131,-0.639473021030426,0.9865618348121644,0.6185253858566284,0.5812623500823975,-0.0410189181566238,0.9987217783927916,0.5223146677017212,0.5363966822624207,0.041195411235094,0.9996889233589172,0.6032009124755859,0.8041584491729736,-0.0668667256832122,0.9847427606582642,0.4387033581733703,0.5713406801223755,-0.4308710098266601,0.995546817779541,0.5878814458847046,0.993976593017578,0.1729053556919098,0.9856213927268982,0.5023433566093445,0.8103893399238586,-0.1785195767879486,0.9778376817703248,0.5651035308837891,1.0343600511550903,0.1852447539567947,0.8696657419204712,0.5302858948707581,0.8444613814353943,-0.1591050922870636,0.9480539560317992,0.5618636012077332,1.0977847576141355,-0.0118341287598013,0.962984025478363,0.455251932144165,0.8829934597015381,-0.3094773888587951,0.9697420001029968
